"FirstAuthor","Title"
"P. Golonka and Z. Was","PHOTOS Monte Carlo: A precision tool for QED corrections inZ and W decays"
"J. Allison et al.","Geant4 developments and applications"
"S .Agostinelli et al .","Geant4 :A simulationtoolkit"
"M. Clemencic et al.","The LHCb simulation application, Gauss: Design, evolution and experience"
"R. Aaij et al.","Measurement of σ(pp → b ¯ bX) at √s =7 TeV in the forward region"
"C. Albertus, E. Hernandez, and J. Nieves","Nonrelativistic constituent quark model andHQET combined study of semileptonic decays of Λ b and Ξ b baryons"
"M. Pervin, W. Roberts, and S. Capstick","Semileptonic decays of heavy Λ baryons in aquark model"
"A. K. Leibovich and I. W. Stewart","Semileptonic Λ b decay to excited Λ c baryons at orderΛ QCD / mQ"
"A. Hoecker and V. Kartvelishvili","SVD approach to data unfolding"
"T. Adye","Unfolding algorithms and tests using RooUnfold"
"E. E. Jenkins, A. V. Manohar, and M. B. Wise","The baryon Isgur-Wise function in thelarge N c limit"
"T. Feldmann and M. W. Y. Yip","Form factors for Λ b → Λ transitions in SCET"
"R. J. Hill","The modern description of semileptonic meson form factors"
"C. Gale, S. Jeon, and B. Schenke","Hydrodynamic Modeling of Heavy-Ion Collisions"
"U. Heinz and R. Snellings","Collective flow and viscosity in relativistic heavy-ion collisions"
"J. Jia, P. Huo, G. Ma, and M. Nie","Observables for longitudinal flow correlations in heavy-ion collisions"
"F. G. Gardim, F. Grassi, M. Luzum, and J.-Y. Ollitrault","Mapping the hydrodynamic response to the initialgeometry in heavy -ioncollisions"
"D. Teaney and L. Yan","Non linearities in the harmonic spectrum of heavy ion collisions with ideal andviscous hydrodynamics"
"L.-G. Pang, H. Petersen, G.-Y. Qin, V. Roy, and X.-N. Wang","Decorrelation of anisotropic flow alongthe longitudinal direction"
"P. Bozek and W. Broniowski","The torque effect and fluctuations of entropy deposition in rapidity in ultra-relativisticnuclear collisions"
"M. Luzum and H. Petersen","Initial State Fluctuations and Final State Correlations in Relativistic Heavy-IonCollisions"
"A. Bilandzic, R. Snellings, and S. Voloshin","Flow analysis with cumulants: Direct calculations"
"J. Adam et al.","Correlated event-by-event fluctuations of flow harmonics in Pb-Pbcollisions at √ sNN = 2 . 76TeV"
"M. L. Miller, K. Reygers, S. J. Sanders, and P. Steinberg","Glauber modeling in high energy nuclear collisions"
"M. Gyulassy and X.-N. Wang","HIJING 1.0: A Monte Carlo program for parton and particle productionin high -energyhadronic and nuclear collisions"
"M. Masera, G. Ortona, M. Poghosyan, and F. Prino","Anisotropic transverse flow introduction in MonteCarlo generators for heavy ion collisions"
"S. Agostinelli et al.","GEANT4: A Simulation toolkit"
"D. A. Bell","Electronic Instrumentation and measurements"
"R. A. Johnson, D. W. Wichern, et al.","Applied multivari-atestatistical analysis"
"B. Cordell","Designing audio power amplifiers"
"F. Sauli","GEM: A new concept for electron amplification in gas detectors"
"Y. Giomataris, P. Rebourgeard, J. Robert, and G. Charpak","MICROMEGAS:A high -granularityposition -sensitivegaseous detec -torforhigh particle - fluxenvironments"
"T. Francke","Innovative Applications and Developments of Micro-Pattern GaseousDetectors"
"X. Llopart, R. Ballabriga, M. Campbell, L. Tlustos, and W. Wong","Timepix,a 65k programmable pixel readout chip for arrival time ,energy and/ orphotoncounting measurements"
"M. Chefdeville et al.","An electron-multiplying &apos;Micromegas&apos; grid made insilicon wafer post -processingtechnology"
"M. Lupberger.","Avalanche Statistics and Single Electron Countingwith a Timepix -InGridDetector"
"D. S. S. Bello, M. van Beuzekom, P. Jansweijer, H. Verkooijen, and J.Visschers","Aninterface board for the control and data acquisition of theMedipix2 chip"
"A. Bamberger et al.","Resolution studies on 5 GeV electron tracks observedwith triple -GEMand MediPix2 /TimePix-readout"
"M. Lupberger","The pixel-TPC: First results from an 8-InGrid module"
"P. Schade and J. Kaminski","A large TPC prototype for a linear colliderdetector"
"J. Tomtschak","CAD Design eines 96 Chip Modultragers fur den LargePrototype"
"W. J. C. Koppert et al.","GridPix detectors: Production and beam test results"
"M. Lupberger, K. Desch, and J. Kaminski","Implementation of the timepixASIC in the scalable readout system"
"J. Abernathy et al.","MarlinTPC: A common software framework forTPC development"
"C.J. Joachin","Quantum collision theory"
"W. Gai, P. Schoessow, B. Cole, R. Konecny, J. Norem, J.Rosenzweig ,and J .Simpson","Experimentaldemon -strationofwake - fieldeffectsin dielectric structures"
"King- YuenNg","Wake fieldsin adielectric - lined waveguide"
"S. Y. Park and J. L. Hirshfield","Theory of wakefields ina dielectric -linedwaveguide"
"J. G. Power, M. E. Conde, W. Gai, R. Conecny, P.Schoessow ,and A .D .Kanareykin","Measurementsof thelongitudinal wakefields in a multimode , dielec- tricwakefieldacceleratordriven by a train of electron bunches"
"S.S. Baturin and A. Zholents","Upper limit for the accel-eratinggradient in the collinear wakefield"
"T-B. Zhang, J. L. Hirshfield, T. C. Marshall, and B.Hafizi","Stimulateddielectric wake -fieldaccelerator"
"Liling Xiao, Wei Gai, and Xiang Sun","Field analysis ofa dielectric -loadedrectangular waveguide accelerating structure"
"T. C. Marshall, Changbiao Wang, and J. L. Hirshfield","Femtosecondplanar electron beam source for micron -scaledielectricwake field accelerator"
"T. C. Marshall, J-.M. Fang, and J. L. Hirshfield","The-oryfor wake fields and bunch stability in planar dielectric structures"
"Changbiao Wang, J. L. Hirshfield, J.-M. Fang, and ThomasC .Marshall","Strongwakefields generated by a trainof femtosecond bunches in a planar dielectric mi - crostructure"
"R. B. Yoder and J. B. Rosenzweig","Side-coupled slab-symmetricstructure for high -gradientacceleration using terahertz power"
"S.V. Shchelkunov, T.C. Marshall, G. Sotnikov, J.L. Hir-shfield,, Wei Gai ,M .Conde ,J .Power ,D .Mihalcea ,and Z .Yusof","Comparison ofexperimental tests and theory for a rectangulartwo - channel dielectricwakefieldacceler - ator structure"
"Changbiao Wang and J. L. Hirshfield","Theory for wake-fieldsin a multizone dielectric lined waveguide"
"L. Pincherle","Electromagnetic waves in metal tubes filledlongitudinally with two dielectrics"
"G. V. Sotnikov, I. N. Onishchenko, and T. C.","Mar-shall,&quot; 3Danalysis of wake field excitation in a dielectric loaded rectangularresonator"
"V. Shiltsev","On the future high energy colliders"
"Sergey Shchelkunov","High transformer ratio of multi-channeldielectric wakefield structures and real -timedi -agnosticforcharging and damage of dielectrics"
"C. Li, W. Gai, C. Jing, J.G. Power, C.X. Tang, and A.Zholents","Highgradient limits due to single bunch beam breakupin a collinear dielectric wakefield acceler - ator"
"A. Tremaine, J. Rosenzweig, and P. Schoessow","Elec-tromagneticwake fields and beam stability in slab -symmetricdielectricstructures"
"T. C. Marshall, J. M. Fang, J. L. Hirshfield, and S. Y. Park","Multi-mode,multi -bunchdielectric wake field res -onatoraccelerator"
"V. A. Kiselev, A. F. Linnik, T. C. Marshall, I. N. On-ishchenko,N .I .Onishchenko ,G .V .Sotnikov ,and V .V .Uskov","Wakefield excitationby a sequence of electron bunches in arectangular waveguide lined with dielectric slabs"
"G.V. Sotnikov, I.N. Onishchenko, J.L. Hirshfield, and T.C.Marshall","Afive -zonetwo -channeldielectric wake -fieldstructurefor two beam acceleration experiments at Argonne National Laboratory"
"Nikolay I. Onishchenko, Gennadij V. Sotnikov, and ThomasC .Marshall","Amplitudesand spectra of wake fields ina planar dielectric resonator with finite q - factor"
"I. N. Onishchenko, D. Yu. Sidorenko, and G. V. Sot-nikov","Structureof electromagnetic field excited by an electron bunchin a semi - infinitedielectric- filledwaveg- uide"
"T. C. Marshall, G. V.Sotnikov, S. V. Shchelkunov, and J.L .Hirshfieldd","Analysisof a symmetric terahertz dielectric -linedrectangularstructure for high gradient acceleration"
"S. V. Shchelkunov, T.C. Marshall, and Hirshfield","Real-timediagnostic for charging and damage of dielectrics in accelerators"
"B.P. Abbott et al.","Observation of Gravitational Wavesfrom a Binary Black Hole Merger"
"P. Naselsky, A.D. Jackson and H. Liu","Understanding the LIGO GW150914 event"
"H. Liu and A.D. Jackson","Possible associated signal with GW150914 in the LIGO data"
"B.P. Abbott et al.","GW151226: Observation of GravitationalWaves from a 22 -Solar-MassBinary Black Hole Coalescence"
"B.P. Abbott et al.","GW170104: Observation of a 50-Solar-MassBinary Black Hole Coalescence at Redshift 0 .2"
"B.P. Abbott et al.","Characterization of transient noisein Advanced LIGO relevant to gravitational wave signal GW150914"
"S. Bose, S. Dhurandhar, A. Gupta and A. Lundgren","Towards mitigating the effect of sine-Gaussiannoise transients on searches for gravitational waves from compact binary coalescences"
"S. Bose, B. Hall, N. Mazumder, S. Dhurandhar, A. Gupta and A. Lundgren","Tackling excess noisefrom bilinear and nonlinear couplings in gravitational -waveinterferometers"
"P. Coles and L.-Y. Chiang","Characterizing the nonlinear growth of large scale structure in the universe"
"L.-Y. Chiang and P. Coles","Phase information and the evolution of cosmological density perturbations"
"L.-Y. Chiang, P. Coles, P. and P. Naselsky","Return mapping of phases and the analysis of the gravitationalclustering hierarchy"
"Albeverio, S., Kondratiev, Y., Kozitsky, Y., Röckner, M.","The Statistical Mechanics of Quantum Lattice Systems:A Path Integral Approach"
"Araki, H.","Relative Hamiltonian for faithful normal states of a von Neumann algebra"
"Bakhrakh, V.L., Vetchinkin, S.I., Khristenko, S.V.","Green&apos;s function of a multidimensional isotropic harmonicoscillator"
"Buchholz, D.","The resolvent algebra: Ideals and dimension"
"Buchholz, D., Grundling, H.","Algebraic supersymmetry: a case study"
"Buchholz, D., Grundling, H.","The resolvent algebra: A new approach to canonical quantum systems"
"Buchholz, D., Grundling, H.","Quantum systems and resolvent algebras"
"Derezi´nskiDerezi´nski, J., Jaksi´cJaksi´c, V., Pillet, C.-A.","Perturbation theory of W-*-dynamics: Liouvilleans and KMS-states"
"Minlos, R.A., Verbeure, A., Zagrebnov, V.A.","A quantum crystal model in the light-mass limit: Gibbs states"
"Nachtergaele, B., Raz, H., Schlein, B., Sims, R.","Lieb-Robinson bounds for harmonic and anharmonic latticesystems"
"Nachtergaele, B., Schlein, B., Sims, R., Starr, S., Zagrebnov, V.A.","On the existence of the dynamics for anharmonicquantum oscillator systems"
"Ruelle, D.","Natural nonequilibrium states in quantum statistical mechanics"
"Møller ,J .S.","Fully coupled Pauli -Fierzsystems at zero and positive temperature"
"Takesaki, M.","Disjointness of the KMS-states of different temperatures"
"L. Schwartz","Théorie des distributions"
"S. Y. Cheng and S. T. Yau","On the existence of a complete Kähler metric on non-compactcomplex manifolds and the regularity of Fefferman &apos;sequation"
"C. Fefferman and C. R. Graham","Q-curvature and Poincaré metrics"
"C. R. Graham","Volume and area renormalizations for conformally compact Einstein metrics"
"C. R. Graham and M. Zworski","Scattering matrix in conformal geometry"
"H. Grauert and R. Remmert","Plurisubharmonische Funktionen in komplexen Räumen"
"M. Henningson and K. Skenderis","The holographic Weyl anomaly"
"K. Hirachi","Q-prime curvature on CR manifolds"
"K. Hirachi, T. Marugame, and Y. Matsumoto","Variation of total Q-prime curvature onCR manifolds"
"M. Schneider","¨ ubereine Vermutung von Hartshorne"
"N. Seshadri","Volume renormalization for complete Einstein-Kähler metrics"
"C. van Coevering","Kähler-Einstein metrics on strictly pseudoconvex domains"
"P. Yang, S.-Y. A. Chang, and J. Qing","On the renormalized volumes for conformally compacteinstein manifolds"
"Jamal, S., Kara, A.H., Bokhari, A.H.","Symmetries, conservation laws, reductions, and exact solutions forthe Klein -Gordonequation in de Sitter spacetimes"
"Paliathanasis, A., Tsamparlis, M., Mustafa, M.T.","Symmetry analysis of the Klein-Gordon equation inBianchi I spacetimes"
"Jamal, S., Shabbir, G.","Geometric properties of the Kantowski-Sachs and Bianchi-type Killing algebra inrelation to a Klein -Gordonequation"
"Jamal, S.","Potentials and point symmetries of Klein-Gordon equations in space-time homogenous Gödel-typemetrics"
"Jamal, S., Paliathanasis, A.","Group invariant transformations for the Klein-Gordon equation in three dimensionalflat spaces"
"Bozhkov, Y., Freire, I.L.","Special conformal groups of a Riemannian manifold and Lie point symmetries ofthe nonlinear Poisson equation"
"Yagdijian, K., Galstian, A.","Fundamental solutions for the Klein-Gordon equation in de Sitter space-time"
"de Sitter, W.","On the curvature of space"
"Straumann, N.","On the cosmological constant problems and the astronomical evidence for a homoge-neousenergy density with negative pressure"
"Moschella, U.","The de Sitter and anti-de Sitter sightseeing tour"
"Patera ,J .,Winternitz ,P .,Zassenhaus ,H .","Quantum numbers for particles in de Sitter space"
"Maartens, R., Maharaj, S.D., Tupper, B.O.J.","General solution and classification of conformal motions instatic spherical spacetimes"
"Maartens, R., Maharaj, S.D., Tupper, B.O.J.","Conformal motions in static spherical spacetimes"
"Moopanar, S., Maharaj, S.D.","Conformal symmetries of spherical spacetimes"
"Manjonjo, A.M., Maharaj, S.D., Moopanar, S.","Conformal vectors and stellar models"
"Einstein, A.","Kosmologische Betrachtungen zur allgemeinen Relativittstheorie"
"Noether, E.","Invariante Variationsprobleme"
"Katzin, G.H., Levine, J., Davis, W.R.","Curvature collineations: a fundamental symmetry property of thespace -timesof general relativity defined by the vanishing Lie derivative of the Riemann curvature tensor"
"Paliathanasis, A., Tsamparlis, M.","The geometric origin of Lie point symmetries of the Schrödinger andthe Klein -Gordonequations"
"Tsamparlis, M., Paliathanasis, A.","The geometric nature of Lie and Noether symmetries"
"H. Boos and F. Göhmann","On the physical part of the factorized correlation functions ofthe XXZ chain"
"M. Dugave, F. Göhmann, and K. K. Kozlowski","Thermal form factors of the XXZ chainand the large -distanceasymptotics of its temperature dependent correlation functions"
"M. Dugave, F. Göhmann, K. K. Kozlowski, and J. Suzuki","Onform factorexpansions for the XXZ chain in the massive regime"
"K. Fabricius and B. M. McCoy","Spin diffusion and the spin-1/2 XXZ chain at T = ∞ fromexact diagonalization"
"F. Göhmann, A. Klümper, and A. Seel","Integral representations for correlation functionsof the XXZ chain at finite temperature"
"F. Göhmann and V. E. Korepin","Solution of the quantum inverse problem"
"F. Göhmann and A. Seel","XX and Ising limits in integral formulae for finite tem-peraturecorrelation functions of the XXZ chain"
"A. Hutsalyuk, A. Liashyk, S. Z. Pakuliak, E. Ragoucy, and N. A. Slavnov","Form factorsof the monodromy matrix entries in gl (2|1)-invariantintegrable models"
"A. R. Its, A. G. Izergin, V. E. Korepin, and N. Slavnov","Temperature correlations of quantumspins"
"A. G. Izergin, A. R. Its, V. E. Korepin, and N. Slavnov","The matrix Riemann-Hilbert problemand differential equations for correlation functions of the XX0 Heisenberg chain"
"A. G. Izergin, N. Kitanine, J. M. Maillet, and V. Terras","Spontaneous magnetization ofthe XXZ Heisenberg spin -12 chain"
"N. Kitanine, K. K. Kozlowski, J. M. Maillet, N. A. Slavnov, and V. Terras","On the thermodynamiclimit of form factors in the massless XXZ Heisenberg chain"
"A. Klümper","Thermodynamics of the anisotropic spin-1/2 Heisenberg chain and relatedquantum chains"
